target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_a,correct_a,pred_b,correct_b,pred_c,correct_c,pred_soft_beta_0.0,correct_soft_beta_0.0,pred_soft_beta_0.5,correct_soft_beta_0.5,pred_soft_beta_1.0,correct_soft_beta_1.0,pred_soft_beta_2.0,correct_soft_beta_2.0,pred_soft_beta_3.0,correct_soft_beta_3.0
EV,2,True,False,3,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
EV,2,True,False,4,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True,EV,True
GÖZƏL,5,True,False,0,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,False,1,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,False,2,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,False,3,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
GÖZƏL,5,True,False,4,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True,GÖZƏL,True
QƏLƏM,5,False,False,0,QƏLƏM,True,QƏLƏM,True,TƏŞƏM,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,False,1,QƏLƏM,True,QƏLƏM,True,SƏHƏR,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,False,2,QƏLƏM,True,QƏLƏM,True,ŞƏHƏR,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,False,3,QƏLƏM,True,QƏLƏM,True,ŞƏHƏR,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
QƏLƏM,5,False,False,4,QƏLƏM,True,QƏLƏM,True,TƏŞƏM,False,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True,QƏLƏM,True
BAHAR,5,False,False,0,BAHAR,True,BAHAR,True,BUYUR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,False,1,BAHAR,True,BAHAR,True,BALAR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,False,2,BAHAR,True,BAHAR,True,BUYUR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,False,3,BAHAR,True,BAHAR,True,BUYUR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
BAHAR,5,False,False,4,BAHAR,True,BAHAR,True,BUYUR,False,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True,BAHAR,True
SƏMA,4,False,False,0,SƏMA,True,SƏMA,True,İSTA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,False,1,SƏMA,True,SƏMA,True,STUA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,False,2,SƏMA,True,SƏMA,True,SOYU,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,False,3,SƏMA,True,SƏMA,True,STUA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
SƏMA,4,False,False,4,SƏMA,True,SƏMA,True,STUA,False,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True,SƏMA,True
BULUD,5,False,False,0,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
BULUD,5,False,False,1,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
BULUD,5,False,False,2,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
BULUD,5,False,False,3,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
BULUD,5,False,False,4,BULUD,True,BULUD,True,BUYUR,False,BULUD,True,BULUD,True,BULUD,True,BULUD,True,BULUD,True
GƏMİ,4,False,False,0,GƏMİ,True,GƏMİ,True,GÖRİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,False,1,GƏMİ,True,GƏMİ,True,GƏLİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,False,2,GƏMİ,True,GƏMİ,True,GÖRİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,False,3,GƏMİ,True,GƏMİ,True,GÖRİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
GƏMİ,4,False,False,4,GƏMİ,True,GƏMİ,True,GƏLİ,False,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True,GƏMİ,True
HƏYAT,5,False,False,0,HƏYAT,True,HƏYAT,True,TƏŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,False,1,HƏYAT,True,HƏYAT,True,TƏŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,False,2,HƏYAT,True,HƏYAT,True,TƏŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,False,3,HƏYAT,True,HƏYAT,True,ŞƏHAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
HƏYAT,5,False,False,4,HƏYAT,True,HƏYAT,True,QUŞAT,False,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True,HƏYAT,True
VƏTƏN,5,False,False,0,VƏTƏN,True,VƏTƏN,True,İSTƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,False,1,VƏTƏN,True,VƏTƏN,True,TƏŞƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,False,2,VƏTƏN,True,VƏTƏN,True,TƏŞƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,False,3,VƏTƏN,True,VƏTƏN,True,STUƏN,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
VƏTƏN,5,False,False,4,VƏTƏN,True,VƏTƏN,True,ŞƏHƏR,False,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True,VƏTƏN,True
BAYRAQ,6,False,False,0,BAYRAQ,True,BAYRAQ,True,BUYURQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,False,1,BAYRAQ,True,BAYRAQ,True,BEŞRAQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,False,2,BAYRAQ,True,BAYRAQ,True,BUYURQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,False,3,BAYRAQ,True,BAYRAQ,True,BUYURQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
BAYRAQ,6,False,False,4,BAYRAQ,True,BAYRAQ,True,BUYURQ,False,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True,BAYRAQ,True
ÇANTA,5,False,False,0,ÇANTA,True,ÇANTA,True,ÇAYTA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,False,1,ÇANTA,True,ÇANTA,True,ÇAYTA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,False,2,ÇANTA,True,ÇANTA,True,YAZMA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,False,3,ÇANTA,True,ÇANTA,True,YAZMA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
ÇANTA,5,False,False,4,ÇANTA,True,ÇANTA,True,YAZMA,False,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True,ÇANTA,True
DƏFTƏR,6,False,False,0,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,False,1,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,False,2,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,False,3,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
DƏFTƏR,6,False,False,4,DƏFTƏR,True,DƏFTƏR,True,DÖRTƏR,False,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True,DƏFTƏR,True
PƏNCƏRƏ,7,False,False,0,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
PƏNCƏRƏ,7,False,False,1,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
PƏNCƏRƏ,7,False,False,2,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
PƏNCƏRƏ,7,False,False,3,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
PƏNCƏRƏ,7,False,False,4,PƏNCƏRƏ,True,PƏNCƏRƏ,True,SƏNCƏRƏ,False,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True,PƏNCƏRƏ,True
MƏKTUB,6,False,False,0,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
MƏKTUB,6,False,False,1,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
MƏKTUB,6,False,False,2,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
MƏKTUB,6,False,False,3,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
MƏKTUB,6,False,False,4,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True,MƏKTUB,True
BULAQ,5,False,False,0,BULAQ,True,BULAQ,True,BUYUR,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
BULAQ,5,False,False,1,BULAQ,True,BULAQ,True,BÖYÜQ,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
BULAQ,5,False,False,2,BULAQ,True,BULAQ,True,BUYUR,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
BULAQ,5,False,False,3,BULAQ,True,BULAQ,True,BUYUR,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
BULAQ,5,False,False,4,BULAQ,True,BULAQ,True,BUYUR,False,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True,BULAQ,True
YAĞIŞ,5,False,False,0,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,False,1,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,False,2,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,False,3,YAĞIŞ,True,YAĞIŞ,True,YAZIŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
YAĞIŞ,5,False,False,4,YAĞIŞ,True,YAĞIŞ,True,SAĞOŞ,False,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True,YAĞIŞ,True
QUMLUQ,6,False,False,0,QUMLUQ,True,QUMLUQ,True,QUŞLUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,False,1,QUMLUQ,True,QUMLUQ,True,STULUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,False,2,QUMLUQ,True,QUMLUQ,True,QUŞLUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,False,3,QUMLUQ,True,QUMLUQ,True,QUŞLUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
QUMLUQ,6,False,False,4,QUMLUQ,True,QUMLUQ,True,STULUQ,False,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True,QUMLUQ,True
BAKI,4,True,True,0,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,True,1,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,True,2,ZAKI,False,ZAKI,False,BAKI,True,ZAKI,False,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,True,3,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
BAKI,4,True,True,4,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True,BAKI,True
SALAM,5,True,True,0,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,True,1,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,True,2,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True,SALAM,True
SALAM,5,True,True,3,SAHAM,False,SAHAM,False,SALAM,True,SAHAM,False,SAHAM,False,SAHAM,False,SALAM,True,SALAM,True
SALAM,5,True,True,4,SALAL,False,SALAL,False,SALAM,True,SALAL,False,SALAL,False,SALAL,False,SALAL,False,SALAM,True
GÜL,3,True,True,0,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,True,1,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,True,2,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
GÜL,3,True,True,3,GÜH,False,GÜH,False,GÜL,True,GÜH,False,GÜH,False,GÜH,False,GÜL,True,GÜL,True
GÜL,3,True,True,4,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True,GÜL,True
