target_word,word_length,is_in_vocabulary,apply_jitter,sample_index,pred_a,correct_a,edit_dist_a,latency_ms_a,pred_b,correct_b,edit_dist_b,rescued_b,hurt_b,latency_ms_b,pred_c,correct_c,edit_dist_c,rescued_c,hurt_c,latency_ms_c
DƏNİZ,5,True,False,1,DƏNİZ,True,0,0.0226,DƏNİZ,True,0,False,False,0.7039,DƏNİZ,True,0,False,False,0.4614
DƏNİZ,5,True,False,2,DƏNİZ,True,0,0.0151,DƏNİZ,True,0,False,False,0.5009,DƏNİZ,True,0,False,False,0.3729
DƏNİZ,5,True,False,3,DƏNİZ,True,0,0.0174,DƏNİZ,True,0,False,False,0.6155,DƏNİZ,True,0,False,False,0.3937
DƏNİZ,5,True,False,4,DƏNİZ,True,0,0.0194,DƏNİZ,True,0,False,False,0.5471,DƏNİZ,True,0,False,False,0.3303
KİTAB,5,True,False,0,KİTAB,True,0,0.0175,KİTAB,True,0,False,False,0.5542,KİTAB,True,0,False,False,0.3818
KİTAB,5,True,False,1,KİTAB,True,0,0.0181,KİTAB,True,0,False,False,0.5742,KİTAB,True,0,False,False,0.3754
KİTAB,5,True,False,2,KİTAB,True,0,0.0357,KİTAB,True,0,False,False,0.6917,KİTAB,True,0,False,False,0.4356
KİTAB,5,True,False,3,KİTAB,True,0,0.0157,KİTAB,True,0,False,False,0.5289,KİTAB,True,0,False,False,0.3634
KİTAB,5,True,False,4,KİTAB,True,0,0.0137,KİTAB,True,0,False,False,0.5337,KİTAB,True,0,False,False,0.4227
ANA,3,True,False,0,ANA,True,0,0.0165,ANA,True,0,False,False,0.2867,ANA,True,0,False,False,0.2653
ANA,3,True,False,1,ANA,True,0,0.0104,ANA,True,0,False,False,0.2333,ANA,True,0,False,False,0.1941
ANA,3,True,False,2,ANA,True,0,0.0089,ANA,True,0,False,False,0.2206,ANA,True,0,False,False,0.1908
ANA,3,True,False,3,ANA,True,0,0.0089,ANA,True,0,False,False,0.2427,ANA,True,0,False,False,0.1959
ANA,3,True,False,4,ANA,True,0,0.0086,ANA,True,0,False,False,0.2187,ANA,True,0,False,False,0.1907
BİZ,3,True,False,0,BİZ,True,0,0.0242,BİZ,True,0,False,False,0.4453,BİZ,True,0,False,False,0.7799
BİZ,3,True,False,1,BİZ,True,0,0.0137,BİZ,True,0,False,False,0.2857,BİZ,True,0,False,False,0.2482
BİZ,3,True,False,2,BİZ,True,0,0.0097,BİZ,True,0,False,False,0.3033,BİZ,True,0,False,False,0.2831
BİZ,3,True,False,3,BİZ,True,0,0.0324,BİZ,True,0,False,False,0.255,BİZ,True,0,False,False,0.2875
BİZ,3,True,False,4,BİZ,True,0,0.0127,BİZ,True,0,False,False,0.3449,BİZ,True,0,False,False,0.3233
ŞƏHƏR,5,True,False,0,ŞƏHƏR,True,0,0.0233,ŞƏHƏR,True,0,False,False,0.6331,ŞƏHƏR,True,0,False,False,0.3893
ŞƏHƏR,5,True,False,1,ŞƏHƏR,True,0,0.0156,ŞƏHƏR,True,0,False,False,0.6329,ŞƏHƏR,True,0,False,False,0.3693
ŞƏHƏR,5,True,False,2,ŞƏHƏR,True,0,0.0769,ŞƏHƏR,True,0,False,False,1.191,ŞƏHƏR,True,0,False,False,0.5675
ŞƏHƏR,5,True,False,3,ŞƏHƏR,True,0,0.0193,ŞƏHƏR,True,0,False,False,0.5848,ŞƏHƏR,True,0,False,False,0.4048
ŞƏHƏR,5,True,False,4,ŞƏHƏR,True,0,0.0148,ŞƏHƏR,True,0,False,False,0.5786,ŞƏHƏR,True,0,False,False,0.4108
DOST,4,True,False,0,DOST,True,0,0.0464,DOST,True,0,False,False,1.7553,DOST,True,0,False,False,0.7092
DOST,4,True,False,1,DOST,True,0,0.0182,DOST,True,0,False,False,0.4055,DOST,True,0,False,False,0.2791
DOST,4,True,False,2,DOST,True,0,0.0157,DOST,True,0,False,False,0.4451,DOST,True,0,False,False,0.3515
DOST,4,True,False,3,DOST,True,0,0.0115,DOST,True,0,False,False,0.4321,DOST,True,0,False,False,0.2962
DOST,4,True,False,4,DOST,True,0,0.0404,DOST,True,0,False,False,0.4695,DOST,True,0,False,False,0.62
ALMA,4,True,False,0,ALMA,True,0,0.0161,ALMA,True,0,False,False,0.43,ALMA,True,0,False,False,0.3003
ALMA,4,True,False,1,ALMA,True,0,0.012,ALMA,True,0,False,False,0.3588,ALMA,True,0,False,False,0.3437
ALMA,4,True,False,2,ALMA,True,0,0.0625,ALMA,True,0,False,False,0.492,ALMA,True,0,False,False,0.363
ALMA,4,True,False,3,ALMA,True,0,0.024,ALMA,True,0,False,False,0.5517,ALMA,True,0,False,False,0.4068
ALMA,4,True,False,4,ALMA,True,0,0.0221,ALMA,True,0,False,False,0.5412,ALMA,True,0,False,False,0.4018
ÇÖRƏK,5,True,False,0,ÇÖRƏK,True,0,0.0241,ÇÖRƏK,True,0,False,False,0.7712,ÇÖRƏK,True,0,False,False,0.4546
ÇÖRƏK,5,True,False,1,ÇÖRƏK,True,0,0.0259,ÇÖRƏK,True,0,False,False,0.6275,ÇÖRƏK,True,0,False,False,0.3654
ÇÖRƏK,5,True,False,2,ÇÖRƏK,True,0,0.0242,ÇÖRƏK,True,0,False,False,0.6394,ÇÖRƏK,True,0,False,False,0.3622
ÇÖRƏK,5,True,False,3,ÇÖRƏK,True,0,0.0237,ÇÖRƏK,True,0,False,False,0.8723,ÇÖRƏK,True,0,False,False,0.57
ÇÖRƏK,5,True,False,4,ÇÖRƏK,True,0,0.0243,ÇÖRƏK,True,0,False,False,0.5569,ÇÖRƏK,True,0,False,False,0.3659
PUL,3,True,False,0,PUL,True,0,0.0148,PUL,True,0,False,False,0.305,PUL,True,0,False,False,0.2595
PUL,3,True,False,1,PUL,True,0,0.017,PUL,True,0,False,False,0.3489,PUL,True,0,False,False,0.6158
PUL,3,True,False,2,PUL,True,0,0.0208,PUL,True,0,False,False,0.3639,PUL,True,0,False,False,0.3137
PUL,3,True,False,3,PUL,True,0,0.0149,PUL,True,0,False,False,0.3377,PUL,True,0,False,False,0.2662
PUL,3,True,False,4,PUL,True,0,0.0204,PUL,True,0,False,False,0.6325,PUL,True,0,False,False,0.3617
SU,2,True,False,0,SU,True,0,0.021,SU,True,0,False,False,0.2473,SU,True,0,False,False,0.2535
SU,2,True,False,1,SU,True,0,0.0261,SU,True,0,False,False,0.3442,SU,True,0,False,False,0.2852
SU,2,True,False,2,SU,True,0,0.0218,SU,True,0,False,False,0.2729,SU,True,0,False,False,0.2963
SU,2,True,False,3,SU,True,0,0.0148,SU,True,0,False,False,0.2151,SU,True,0,False,False,0.145
SU,2,True,False,4,SU,True,0,0.024,SU,True,0,False,False,0.1794,SU,True,0,False,False,0.1921
EV,2,True,False,0,EV,True,0,0.013,EV,True,0,False,False,0.2114,EV,True,0,False,False,0.165
EV,2,True,False,1,EV,True,0,0.015,EV,True,0,False,False,0.2281,EV,True,0,False,False,0.142
EV,2,True,False,2,EV,True,0,0.0084,EV,True,0,False,False,0.1741,EV,True,0,False,False,0.1477
EV,2,True,False,3,EV,True,0,0.0077,EV,True,0,False,False,0.1594,EV,True,0,False,False,0.155
EV,2,True,False,4,EV,True,0,0.0187,EV,True,0,False,False,0.2167,EV,True,0,False,False,0.1636
GÖZƏL,5,True,False,0,GÖZƏL,True,0,0.0177,GÖZƏL,True,0,False,False,0.5705,GÖZƏL,True,0,False,False,0.3604
GÖZƏL,5,True,False,1,GÖZƏL,True,0,0.0166,GÖZƏL,True,0,False,False,0.5567,GÖZƏL,True,0,False,False,0.3351
GÖZƏL,5,True,False,2,GÖZƏL,True,0,0.0146,GÖZƏL,True,0,False,False,0.6194,GÖZƏL,True,0,False,False,0.4366
GÖZƏL,5,True,False,3,GÖZƏL,True,0,0.0227,GÖZƏL,True,0,False,False,0.5923,GÖZƏL,True,0,False,False,0.3483
GÖZƏL,5,True,False,4,GÖZƏL,True,0,0.016,GÖZƏL,True,0,False,False,0.5534,GÖZƏL,True,0,False,False,0.2987
QƏLƏM,5,False,False,0,QƏLƏM,True,0,0.0153,QƏLƏM,True,0,False,False,0.5081,TƏŞƏM,False,2,False,True,0.347
QƏLƏM,5,False,False,1,QƏLƏM,True,0,0.0257,QƏLƏM,True,0,False,False,0.6851,SƏHƏR,False,3,False,True,0.4675
QƏLƏM,5,False,False,2,QƏLƏM,True,0,0.0928,QƏLƏM,True,0,False,False,0.7535,ŞƏHƏR,False,3,False,True,0.5213
QƏLƏM,5,False,False,3,QƏLƏM,True,0,0.0348,QƏLƏM,True,0,False,False,1.0053,ŞƏHƏR,False,3,False,True,0.6371
QƏLƏM,5,False,False,4,QƏLƏM,True,0,0.0223,QƏLƏM,True,0,False,False,0.5499,TƏŞƏM,False,2,False,True,0.3414
BAHAR,5,False,False,0,BAHAR,True,0,0.0363,BAHAR,True,0,False,False,0.5079,BUYUR,False,3,False,True,0.407
BAHAR,5,False,False,1,BAHAR,True,0,0.032,BAHAR,True,0,False,False,1.4127,BALAR,False,1,False,True,1.0004
BAHAR,5,False,False,2,BAHAR,True,0,0.0187,BAHAR,True,0,False,False,0.5133,BUYUR,False,3,False,True,0.3219
BAHAR,5,False,False,3,BAHAR,True,0,0.0135,BAHAR,True,0,False,False,0.477,BUYUR,False,3,False,True,0.4251
BAHAR,5,False,False,4,BAHAR,True,0,0.0201,BAHAR,True,0,False,False,1.048,BUYUR,False,3,False,True,0.5609
SƏMA,4,False,False,0,SƏMA,True,0,0.0183,SƏMA,True,0,False,False,0.4678,İSTA,False,3,False,True,0.2778
SƏMA,4,False,False,1,SƏMA,True,0,0.0161,SƏMA,True,0,False,False,0.4625,STUA,False,2,False,True,0.3002
SƏMA,4,False,False,2,SƏMA,True,0,0.0116,SƏMA,True,0,False,False,0.4441,SOYU,False,3,False,True,0.2575
SƏMA,4,False,False,3,SƏMA,True,0,0.0304,SƏMA,True,0,False,False,0.5561,STUA,False,2,False,True,0.3464
SƏMA,4,False,False,4,SƏMA,True,0,0.0258,SƏMA,True,0,False,False,0.6605,STUA,False,2,False,True,0.4047
BULUD,5,False,False,0,BULUD,True,0,0.0197,BULUD,True,0,False,False,0.6064,BUYUR,False,2,False,True,0.4322
BULUD,5,False,False,1,BULUD,True,0,0.0441,BULUD,True,0,False,False,0.5918,BUYUR,False,2,False,True,0.4544
BULUD,5,False,False,2,BULUD,True,0,0.0153,BULUD,True,0,False,False,0.5506,BUYUR,False,2,False,True,0.3851
BULUD,5,False,False,3,BULUD,True,0,0.0145,BULUD,True,0,False,False,0.5656,BUYUR,False,2,False,True,0.4382
BULUD,5,False,False,4,BULUD,True,0,0.0286,BULUD,True,0,False,False,0.6276,BUYUR,False,2,False,True,0.5079
GƏMİ,4,False,False,0,GƏMİ,True,0,0.0182,GƏMİ,True,0,False,False,0.4856,GÖRİ,False,2,False,True,0.3531
GƏMİ,4,False,False,1,GƏMİ,True,0,0.0159,GƏMİ,True,0,False,False,0.4581,GƏLİ,False,1,False,True,0.3704
GƏMİ,4,False,False,2,GƏMİ,True,0,0.041,GƏMİ,True,0,False,False,0.8802,GÖRİ,False,2,False,True,0.5302
GƏMİ,4,False,False,3,GƏMİ,True,0,0.023,GƏMİ,True,0,False,False,0.5478,GÖRİ,False,2,False,True,0.4114
GƏMİ,4,False,False,4,GƏMİ,True,0,0.0143,GƏMİ,True,0,False,False,0.4409,GƏLİ,False,1,False,True,0.3262
HƏYAT,5,False,False,0,HƏYAT,True,0,0.0145,HƏYAT,True,0,False,False,1.0536,TƏŞAT,False,2,False,True,0.9438
HƏYAT,5,False,False,1,HƏYAT,True,0,0.0242,HƏYAT,True,0,False,False,0.5913,TƏŞAT,False,2,False,True,0.3237
HƏYAT,5,False,False,2,HƏYAT,True,0,0.0151,HƏYAT,True,0,False,False,0.5026,TƏŞAT,False,2,False,True,0.2775
HƏYAT,5,False,False,3,HƏYAT,True,0,0.0169,HƏYAT,True,0,False,False,0.5587,ŞƏHAT,False,2,False,True,0.5841
HƏYAT,5,False,False,4,HƏYAT,True,0,0.0199,HƏYAT,True,0,False,False,0.5349,QUŞAT,False,3,False,True,0.3859
VƏTƏN,5,False,False,0,VƏTƏN,True,0,0.015,VƏTƏN,True,0,False,False,0.6199,İSTƏN,False,2,False,True,0.3592
VƏTƏN,5,False,False,1,VƏTƏN,True,0,0.0157,VƏTƏN,True,0,False,False,0.5332,TƏŞƏN,False,2,False,True,0.392
VƏTƏN,5,False,False,2,VƏTƏN,True,0,0.0206,VƏTƏN,True,0,False,False,0.5432,TƏŞƏN,False,2,False,True,0.3597
VƏTƏN,5,False,False,3,VƏTƏN,True,0,0.0147,VƏTƏN,True,0,False,False,0.5306,STUƏN,False,3,False,True,0.2922
VƏTƏN,5,False,False,4,VƏTƏN,True,0,0.0218,VƏTƏN,True,0,False,False,0.5382,ŞƏHƏR,False,3,False,True,0.4186
BAYRAQ,6,False,False,0,BAYRAQ,True,0,0.0264,BAYRAQ,True,0,False,False,0.6523,BUYURQ,False,3,False,True,0.3979
BAYRAQ,6,False,False,1,BAYRAQ,True,0,0.019,BAYRAQ,True,0,False,False,0.6478,BEŞRAQ,False,2,False,True,0.4022
BAYRAQ,6,False,False,2,BAYRAQ,True,0,0.0283,BAYRAQ,True,0,False,False,0.7235,BUYURQ,False,3,False,True,0.389
BAYRAQ,6,False,False,3,BAYRAQ,True,0,0.0165,BAYRAQ,True,0,False,False,0.6351,BUYURQ,False,3,False,True,0.3911
BAYRAQ,6,False,False,4,BAYRAQ,True,0,0.0186,BAYRAQ,True,0,False,False,0.6052,BUYURQ,False,3,False,True,0.3374
ÇANTA,5,False,False,0,ÇANTA,True,0,0.0216,ÇANTA,True,0,False,False,0.5447,ÇAYTA,False,1,False,True,0.3258
ÇANTA,5,False,False,1,ÇANTA,True,0,0.0142,ÇANTA,True,0,False,False,0.4659,ÇAYTA,False,1,False,True,0.3743
ÇANTA,5,False,False,2,ÇANTA,True,0,0.0151,ÇANTA,True,0,False,False,0.5322,YAZMA,False,3,False,True,0.3459
ÇANTA,5,False,False,3,ÇANTA,True,0,0.0297,ÇANTA,True,0,False,False,0.7071,YAZMA,False,3,False,True,0.3779
ÇANTA,5,False,False,4,ÇANTA,True,0,0.0186,ÇANTA,True,0,False,False,0.5243,YAZMA,False,3,False,True,0.3259
DƏFTƏR,6,False,False,0,DƏFTƏR,True,0,0.0212,DƏFTƏR,True,0,False,False,0.7727,DÖRTƏR,False,2,False,True,0.3449
DƏFTƏR,6,False,False,1,DƏFTƏR,True,0,0.0277,DƏFTƏR,True,0,False,False,0.705,DÖRTƏR,False,2,False,True,0.3643
DƏFTƏR,6,False,False,2,DƏFTƏR,True,0,0.0186,DƏFTƏR,True,0,False,False,0.6727,DÖRTƏR,False,2,False,True,0.3286
DƏFTƏR,6,False,False,3,DƏFTƏR,True,0,0.0261,DƏFTƏR,True,0,False,False,0.6632,DÖRTƏR,False,2,False,True,0.3719
DƏFTƏR,6,False,False,4,DƏFTƏR,True,0,0.0191,DƏFTƏR,True,0,False,False,0.631,DÖRTƏR,False,2,False,True,0.3685
PƏNCƏRƏ,7,False,False,0,PƏNCƏRƏ,True,0,0.0289,PƏNCƏRƏ,True,0,False,False,1.0532,SƏNCƏRƏ,False,1,False,True,0.4929
PƏNCƏRƏ,7,False,False,1,PƏNCƏRƏ,True,0,0.0181,PƏNCƏRƏ,True,0,False,False,0.6942,SƏNCƏRƏ,False,1,False,True,0.4519
PƏNCƏRƏ,7,False,False,2,PƏNCƏRƏ,True,0,0.0195,PƏNCƏRƏ,True,0,False,False,0.729,SƏNCƏRƏ,False,1,False,True,0.5887
PƏNCƏRƏ,7,False,False,3,PƏNCƏRƏ,True,0,0.0244,PƏNCƏRƏ,True,0,False,False,0.8079,SƏNCƏRƏ,False,1,False,True,0.4945
PƏNCƏRƏ,7,False,False,4,PƏNCƏRƏ,True,0,0.0316,PƏNCƏRƏ,True,0,False,False,2.1007,SƏNCƏRƏ,False,1,False,True,1.0708
MƏKTUB,6,False,False,0,MƏKTUB,True,0,0.0214,MƏKTUB,True,0,False,False,0.7391,MƏKTUB,True,0,False,False,0.4166
MƏKTUB,6,False,False,1,MƏKTUB,True,0,0.0506,MƏKTUB,True,0,False,False,0.9074,MƏKTUB,True,0,False,False,0.5371
MƏKTUB,6,False,False,2,MƏKTUB,True,0,0.0258,MƏKTUB,True,0,False,False,0.7403,MƏKTUB,True,0,False,False,0.4055
MƏKTUB,6,False,False,3,MƏKTUB,True,0,0.0178,MƏKTUB,True,0,False,False,0.6439,MƏKTUB,True,0,False,False,0.4009
MƏKTUB,6,False,False,4,MƏKTUB,True,0,0.0254,MƏKTUB,True,0,False,False,0.6956,MƏKTUB,True,0,False,False,0.5015
BULAQ,5,False,False,0,BULAQ,True,0,0.0308,BULAQ,True,0,False,False,0.6069,BUYUR,False,3,False,True,0.5379
BULAQ,5,False,False,1,BULAQ,True,0,0.0254,BULAQ,True,0,False,False,0.5718,BÖYÜQ,False,3,False,True,0.4085
BULAQ,5,False,False,2,BULAQ,True,0,0.0183,BULAQ,True,0,False,False,0.4697,BUYUR,False,3,False,True,0.348
BULAQ,5,False,False,3,BULAQ,True,0,0.0161,BULAQ,True,0,False,False,0.4814,BUYUR,False,3,False,True,0.4347
BULAQ,5,False,False,4,BULAQ,True,0,0.0341,BULAQ,True,0,False,False,0.7592,BUYUR,False,3,False,True,0.4261
YAĞIŞ,5,False,False,0,YAĞIŞ,True,0,0.0185,YAĞIŞ,True,0,False,False,0.4879,YAZIŞ,False,1,False,True,0.3595
YAĞIŞ,5,False,False,1,YAĞIŞ,True,0,0.0178,YAĞIŞ,True,0,False,False,0.4816,YAZIŞ,False,1,False,True,0.3854
YAĞIŞ,5,False,False,2,YAĞIŞ,True,0,0.0304,YAĞIŞ,True,0,False,False,0.6658,YAZIŞ,False,1,False,True,0.4029
YAĞIŞ,5,False,False,3,YAĞIŞ,True,0,0.0225,YAĞIŞ,True,0,False,False,0.5628,YAZIŞ,False,1,False,True,0.3924
YAĞIŞ,5,False,False,4,YAĞIŞ,True,0,0.0185,YAĞIŞ,True,0,False,False,0.63,SAĞOŞ,False,2,False,True,0.4444
QUMLUQ,6,False,False,0,QUMLUQ,True,0,0.0288,QUMLUQ,True,0,False,False,1.475,QUŞLUQ,False,1,False,True,0.6792
QUMLUQ,6,False,False,1,QUMLUQ,True,0,0.0484,QUMLUQ,True,0,False,False,1.4305,STULUQ,False,3,False,True,0.4979
QUMLUQ,6,False,False,2,QUMLUQ,True,0,0.0217,QUMLUQ,True,0,False,False,0.6399,QUŞLUQ,False,1,False,True,0.492
QUMLUQ,6,False,False,3,QUMLUQ,True,0,0.0192,QUMLUQ,True,0,False,False,0.6113,QUŞLUQ,False,1,False,True,0.5056
QUMLUQ,6,False,False,4,QUMLUQ,True,0,0.0253,QUMLUQ,True,0,False,False,0.8266,STULUQ,False,3,False,True,0.4249
BAKI,4,True,True,0,BAKI,True,0,0.0167,BAKI,True,0,False,False,0.3618,BAKI,True,0,False,False,0.2849
BAKI,4,True,True,1,BAKI,True,0,0.0185,BAKI,True,0,False,False,0.3606,BAKI,True,0,False,False,0.2786
BAKI,4,True,True,2,ZAKI,False,1,0.0225,ZAKI,False,1,False,False,0.6924,BAKI,True,0,True,False,0.3645
BAKI,4,True,True,3,BAKI,True,0,0.0282,BAKI,True,0,False,False,0.8269,BAKI,True,0,False,False,0.4785
BAKI,4,True,True,4,BAKI,True,0,0.0222,BAKI,True,0,False,False,0.4719,BAKI,True,0,False,False,0.3511
SALAM,5,True,True,0,SALAM,True,0,0.0259,SALAM,True,0,False,False,0.6285,SALAM,True,0,False,False,0.3568
SALAM,5,True,True,1,SALAM,True,0,0.0192,SALAM,True,0,False,False,0.5822,SALAM,True,0,False,False,0.3964
SALAM,5,True,True,2,SALAM,True,0,0.0174,SALAM,True,0,False,False,0.5208,SALAM,True,0,False,False,0.3754
SALAM,5,True,True,3,SAHAM,False,1,0.0231,SAHAM,False,1,False,False,0.6422,SALAM,True,0,True,False,0.5242
SALAM,5,True,True,4,SALAL,False,1,0.0298,SALAL,False,1,False,False,0.7102,SALAM,True,0,True,False,0.4406
GÜL,3,True,True,0,GÜL,True,0,0.0173,GÜL,True,0,False,False,0.3248,GÜL,True,0,False,False,0.2572
GÜL,3,True,True,1,GÜL,True,0,0.0182,GÜL,True,0,False,False,0.3631,GÜL,True,0,False,False,0.3752
GÜL,3,True,True,2,GÜL,True,0,0.017,GÜL,True,0,False,False,0.3335,GÜL,True,0,False,False,0.2827
GÜL,3,True,True,3,GÜH,False,1,0.0132,GÜH,False,1,False,False,0.2904,GÜL,True,0,True,False,0.2861
GÜL,3,True,True,4,GÜL,True,0,0.0127,GÜL,True,0,False,False,0.2966,GÜL,True,0,False,False,0.2518
DƏNİZ,5,True,True,0,DƏNİZ,True,0,0.0196,DƏNİZ,True,0,False,False,0.4983,DƏNİZ,True,0,False,False,0.3284
DƏNİZ,5,True,True,1,DƏNİZ,True,0,0.0233,DƏNİZ,True,0,False,False,0.6575,DƏNİZ,True,0,False,False,0.6077
DƏNİZ,5,True,True,2,DƏNİZ,True,0,0.0503,DƏNİZ,True,0,False,False,1.3456,DƏNİZ,True,0,False,False,1.1433
DƏNİZ,5,True,True,3,DƏNYZ,False,1,0.0207,DƏNİZ,True,0,True,False,0.5714,DƏNİZ,True,0,True,False,0.3483
DƏNİZ,5,True,True,4,DƏNİZ,True,0,0.0249,DƏNİZ,True,0,False,False,1.1259,DƏNİZ,True,0,False,False,0.6184
KİTAB,5,True,True,0,KİTAY,False,1,0.0181,KİTAY,False,1,False,False,0.5435,KİTAB,True,0,True,False,0.3716
KİTAB,5,True,True,1,KİTAB,True,0,0.0275,KİTAB,True,0,False,False,1.3454,KİTAB,True,0,False,False,0.5775
KİTAB,5,True,True,2,KİTAK,False,1,0.018,KİTAK,False,1,False,False,0.502,KİTAB,True,0,True,False,0.4389
KİTAB,5,True,True,3,KYTAB,False,1,0.0299,KİTAB,True,0,True,False,0.6558,KİTAB,True,0,True,False,0.3901
KİTAB,5,True,True,4,KİYAB,False,1,0.0434,KİYAB,False,1,False,False,0.5938,KİTAB,True,0,True,False,0.4412
ANA,3,True,True,0,ANA,True,0,0.0132,ANA,True,0,False,False,0.4146,ANA,True,0,False,False,0.3647
ANA,3,True,True,1,ANA,True,0,0.0151,ANA,True,0,False,False,0.3045,ANA,True,0,False,False,0.2552
ANA,3,True,True,2,ANA,True,0,0.0119,ANA,True,0,False,False,0.2751,ANA,True,0,False,False,0.2322
ANA,3,True,True,3,ANA,True,0,0.012,ANA,True,0,False,False,0.2709,ANA,True,0,False,False,0.2382
ANA,3,True,True,4,ANA,True,0,0.0161,ANA,True,0,False,False,0.2951,ANA,True,0,False,False,0.2121
BİZ,3,True,True,0,BİZ,True,0,0.0122,BİZ,True,0,False,False,0.2902,BİZ,True,0,False,False,0.2732
BİZ,3,True,True,1,BİZ,True,0,0.0112,BİZ,True,0,False,False,0.2821,BİZ,True,0,False,False,0.2422
BİZ,3,True,True,2,ZİZ,False,1,0.0181,KİZ,False,1,False,False,0.3544,BİZ,True,0,True,False,0.2831
BİZ,3,True,True,3,BYZ,False,1,0.016,BİZ,True,0,True,False,0.369,BİZ,True,0,True,False,0.4866
BİZ,3,True,True,4,BİZ,True,0,0.0234,BİZ,True,0,False,False,0.3933,BİZ,True,0,False,False,0.5125
ŞƏHƏR,5,True,True,0,ŞƏHƏR,True,0,0.0221,ŞƏHƏR,True,0,False,False,0.5923,ŞƏHƏR,True,0,False,False,0.4077
ŞƏHƏR,5,True,True,1,ŞƏHƏR,True,0,0.0223,ŞƏHƏR,True,0,False,False,1.5454,ŞƏHƏR,True,0,False,False,1.1147
ŞƏHƏR,5,True,True,2,ŞƏHƏR,True,0,0.0172,ŞƏHƏR,True,0,False,False,0.5887,ŞƏHƏR,True,0,False,False,0.4332
ŞƏHƏR,5,True,True,3,ŞƏHƏR,True,0,0.0463,ŞƏHƏR,True,0,False,False,1.2233,ŞƏHƏR,True,0,False,False,0.4196
ŞƏHƏR,5,True,True,4,ŞƏHƏR,True,0,0.0195,ŞƏHƏR,True,0,False,False,0.6544,ŞƏHƏR,True,0,False,False,0.3577
DOST,4,True,True,0,DOST,True,0,0.0319,DOST,True,0,False,False,0.6296,DOST,True,0,False,False,0.3266
DOST,4,True,True,1,DÖST,False,1,0.0238,DOST,True,0,True,False,0.4771,DOST,True,0,True,False,0.3619
DOST,4,True,True,2,DOST,True,0,0.0259,DOST,True,0,False,False,0.613,DOST,True,0,False,False,0.3111
DOST,4,True,True,3,DOST,True,0,0.0175,DOST,True,0,False,False,0.4834,DOST,True,0,False,False,0.3429
DOST,4,True,True,4,DOST,True,0,0.0141,DOST,True,0,False,False,0.4033,DOST,True,0,False,False,0.2596
ALMA,4,True,True,0,ALMA,True,0,0.0199,ALMA,True,0,False,False,0.4572,ALMA,True,0,False,False,0.3164
ALMA,4,True,True,1,ALMA,True,0,0.0166,ALMA,True,0,False,False,0.4173,ALMA,True,0,False,False,0.3061
ALMA,4,True,True,2,ALMA,True,0,0.0196,ALMA,True,0,False,False,0.4951,ALMA,True,0,False,False,0.8047
ALMA,4,True,True,3,AHMA,False,1,0.024,ALMA,True,0,True,False,0.5199,ALMA,True,0,True,False,0.4812
ALMA,4,True,True,4,ALMA,True,0,0.0161,ALMA,True,0,False,False,0.4903,ALMA,True,0,False,False,0.7022
